RSRP_S,RSRP_t,Tr,S,T
-81.535,-81.102,21,22,5
-70.623,-79.756,108,5,33
-65.651,-73.022,44,33,13
-79.285,-84.665,90,13,4
-80.532,-83.876,170,4,1
-74.427,-83.657,230,1,2
-73.618,-83.974,1408,2,3
-69.959,-83.825,865,3,11
-65.6,-82.949,646,11,4
-77.554,-83.081,98,4,1
-80.46,-80.742,8,1,28
-67.683,-76.567,40,28,1
-81.128,-83.641,38,1,6
-70.825,-83.973,146,6,17
-73.945,-74.741,180,17,45
-70.465,-76.758,30,45,7
-74.695,-72.713,23,7,31
-70.414,-70.414,11,31,7
-79.423,-85.296,49,7,2
-80.594,-78.965,31,2,27
-76.795,-82.077,31,27,2
-83.252,-82.926,8,2,3
-79.794,-79.545,32,3,49
-69.993,-81.822,39,49,10
-77.804,-83.741,194,10,9
-77.934,-83.688,299,9,2
-74.524,-76.745,492,2,27
-68.651,-80.724,62,27,3
-76.304,-78.758,106,3,32
-69.411,-81.746,68,32,41
-81.391,-81.959,24,41,11
-80.303,-83.8,100,11,12
-81.323,-83.554,56,12,11
-69.075,-79.4,84,11,34
-74.456,-80.747,35,34,10
-80.058,-83.979,659,10,11
-78.94,-78.887,329,11,46
-57.235,-58.144,692,46,11
-78.286,-78.167,10,11,12
-77.565,-81.46,5,12,23
-70.784,-76.347,6,23,13
-77.909,-82.311,37,13,4
-70.343,-82.976,78,4,3
-77.942,-83.039,67,3,2
-81.996,-84.134,45,2,44
-82.258,-82.27,10,44,25
-72.561,-72.508,29,25,8
-71.534,-73.333,42,8,24
-75.536,-83.205,40,24,19
-82.657,-84.36,84,19,24
-65.448,-62.771,42,24,8
-71.997,-81.573,121,8,25
-72.17,-75.051,30,25,8
-81.184,-85.117,48,8,19
-77.209,-80.089,82,19,35
-75.488,-77.309,29,35,18
-71.694,-84.451,890,18,17
-80.304,-80.005,92,17,45
-66.966,-81.883,106,45,6
-67.027,-70.307,254,6,37
-64.307,-74.36,25,37,31
-75.788,-75.519,14,31,7
-72.72,-82.068,61,7,35
-75.782,-85.03,403,35,7
-71.757,-85.89,833,7,1
-82.444,-85.024,449,1,20
-76.745,-75.542,179,20,5
-64.288,-84.702,511,5,6
-77.494,-76.418,203,6,37
-69.737,-82.933,149,37,7
-78.622,-78.376,150,7,43
-71.973,-83.629,157,43,18
-78.13,-84.208,135,18,17
-78.706,-77.351,59,17,45
-79.118,-82.695,29,45,17
-83.016,-83.101,12,17,6
-77.983,-79.667,77,6,36
-66.387,-74.534,43,36,15
-69.137,-83.275,215,15,16
-77.339,-81.484,65,16,6
-72.762,-83.12,63,6,1
-79.179,-81.316,47,1,27
-74.476,-75.748,22,27,2
-83.403,-85.373,44,2,9
-78.916,-86.012,1009,9,2
-83.589,-83.988,65,2,3
-80.408,-84.052,228,3,1
-81.589,-84.981,212,1,4
-82.967,-83.986,89,4,5
-77.696,-79.857,209,5,33
-80.458,-81.428,15,33,4
-71.776,-81.103,61,4,41
-67.343,-62.484,20,41,11
-82.286,-84.657,888,11,10
-81.832,-81.906,42,10,34
-75.249,-81.154,270,34,3
-76.441,-84.253,673,3,2
-69.558,-84.401,867,2,19
-80.3,-85.713,211,19,2
-81.551,-84.005,176,2,1
-74.956,-83.502,252,1,4
-73.065,-67.871,123,4,32
-72.808,-76.935,52,32,3
-69.013,-84.545,149,3,2
-79.787,-79.752,78,2,44
-65.298,-76.822,55,44,8
-71.676,-69.692,58,8,24
-65.641,-65.25,16,24,19
-75.578,-74.879,15,19,7
-80.817,-83.194,5,7,43
-77.561,-85.144,4,43,17
-76.178,-81.355,105,45,7
-78.542,-78.25,55,7,31
-74.775,-85.59,157,31,1
-71.056,-85.484,455,1,4
-84.421,-86.182,69,4,1
-81.22,-81.044,189,1,27
-76.001,-80.855,120,27,2
-75.997,-83.816,333,2,19
-60.764,-83.594,1255,19,7
-72.522,-84.465,335,7,6
-75.301,-83.781,514,6,5
-77.909,-75.291,94,5,20
-68.645,-71.999,66,20,5
-74.531,-82.777,87,5,33
-81.635,-81.399,8,33,13
-79.025,-84.35,86,13,14
-80.072,-83.862,142,14,5
-80.123,-79.474,52,5,22
-76.265,-85.838,86,22,6
-73.459,-83.954,286,6,15
-79.609,-78.369,45,15,22
-74.52,-77.546,43,22,47
-76.854,-82.188,57,47,14
-75.556,-82.233,190,14,47
-74.356,-79.063,127,47,22
-77.148,-79.23,68,22,15
-80.14,-83.705,142,15,6
-76.819,-83.695,341,6,17
-72.303,-79.204,339,17,45
-74.203,-82.554,77,45,7
-81.3,-81.424,24,7,37
-78.394,-81.627,41,37,7
-81.125,-81.132,12,7,45
-73.947,-78.579,41,45,17
-78.471,-78.859,17,17,43
-76.528,-78.649,21,43,7
-82.791,-82.791,11,7,35
-76.462,-75.653,17,35,19
-75.787,-83.99,1129,19,2
-69.9,-83.768,289,2,3
-73.343,-77.832,211,3,32
-66.794,-81.806,106,32,41
-81.054,-82.393,42,41,11
-80.747,-83.624,138,11,12
-72.365,-72.968,344,12,23
-67.325,-83.484,132,23,4
-80.461,-84.281,250,4,5
-72.617,-85.154,391,5,6
-80.835,-80.426,126,6,36
-75.664,-83.058,129,36,16
-78.119,-82.376,125,16,36
-79.412,-79.874,34,36,15
-65.271,-73.402,139,15,47
-77.076,-83.066,53,47,14
-76.999,-82.38,265,14,47
-71.056,-70.941,58,47,15
-67.845,-76.971,113,15,36
-72.855,-82.473,75,36,16
-79.445,-82.136,94,16,6
-82.054,-81.98,16,6,7
-79.975,-84.578,2,7,31
-67.439,-72.896,7,31,7
-79.168,-85.744,64,7,1
-83.661,-83.765,25,1,2
-80.709,-80.709,11,2,27
-71.085,-80.657,48,27,3
-81.103,-85.259,55,3,1
-84.046,-83.861,7,1,4
-77.965,-81.951,58,4,33
-81.435,-81.628,13,33,4
-77.114,-84.174,102,4,3
-76.274,-83.798,103,3,9
-80.779,-81.099,22,9,3
-81.163,-83.337,28,3,1
-80.858,-81.164,90,1,27
-76.011,-81.111,125,27,2
-75.588,-82.483,501,2,27
-79.902,-81.507,73,27,1
-79.867,-84.58,252,1,4
-69.084,-82.937,405,4,23
-79.841,-81.88,89,23,12
-76.542,-84.499,352,12,11
-76.991,-73.113,67,11,41
-70.244,-77.29,42,41,11
-79.12,-80.295,25,11,34
-71.994,-81.259,67,34,10
-79.954,-83.629,174,10,3
-77.647,-79.105,139,3,32
-65.467,-79.449,88,32,4
-73.148,-84.378,300,4,5
-67.756,-78.548,274,5,22
-75.153,-80.383,87,22,15
-75.589,-80.809,207,15,36
-74.678,-80.1,50,36,6
-73.182,-78.547,103,6,37
-79.565,-81.597,25,37,7
-69.058,-83.17,140,7,19
-79.611,-84.77,1636,19,42
-76.859,-84.85,66,42,7
-84.953,-85.128,14,7,1
-82.028,-81.974,12,1,2
-66.932,-61.579,18,2,44
-68.389,-73.97,7,44,25
-67.063,-73.517,7,25,8
-76.069,-75.842,7,8,25
-64.827,-77.272,2,25,8
-75.64,-75.246,1,8,44
-76.386,-88.312,3,44,2
-77.851,-80.3,7,2,42
-59.711,-84.757,3,42,7
-72.818,-74.25,8,7,45
-80.917,-93.091,1,45,6
-81.336,-82.913,6,6,16
-75.24,-81.705,439,16,6
-74.474,-82.594,63,6,1
-75.672,-78.265,51,1,27
-74.814,-76.689,21,27,3
-76.788,-76.924,32,3,49
-66.807,-68.525,32,49,3
-76.964,-78.748,28,3,27
-75.213,-75.394,17,27,1
-75.955,-82.231,46,1,6
-73.429,-80.91,52,6,16
-72.335,-84.007,167,16,17
-74.947,-83.377,241,17,18
-76.349,-77.999,105,18,35
-65.976,-77.179,56,35,19
-80.455,-83.312,877,19,7
-81.35,-82.833,5,7,42
-70.856,-70.079,13,42,7
-71.826,-72.858,20,7,31
-75.739,-76.562,14,31,37
-76.565,-76.15,13,37,6
-69.928,-74.493,45,6,37
-74.553,-77.544,26,37,31
-68.657,-68.158,30,31,7
-72.389,-83.181,83,7,19
-80.572,-84.549,48,19,8
-77.325,-73.906,26,8,25
-75.888,-85.217,1076,25,44
-83.789,-84.85,43,44,2
-79.262,-81.43,153,2,27
-78.263,-84.353,83,27,1
-80.68,-84.316,170,1,4
-82.176,-83.746,91,4,5
-80.267,-80.597,74,5,33
-79.288,-82.843,56,33,13
-80.857,-81.874,81,13,30
-80.203,-82.578,35,30,13
-82.209,-83.525,49,13,5
-78.526,-82.787,102,5,28
-73.829,-74.391,42,28,1
-72.232,-80.302,92,1,27
-77.504,-78.347,28,27,2
-66.139,-79.129,106,2,44
-78.791,-80.228,25,44,8
-70.726,-77.851,101,8,39
-74.174,-74.247,49,39,8
-63.365,-67.802,89,8,25
-67.539,-83.765,69,25,9
-79.439,-82.415,142,9,49
-78.393,-78.567,37,49,3
-75.129,-83.3,150,3,41
-69.075,-70.732,62,41,11
-71.379,-72.526,24,11,41
-70.904,-76.27,34,41,32
-66.578,-79.648,52,32,3
-80.771,-83.347,67,3,1
-78.598,-84.052,115,1,7
-79.754,-83.63,101,7,1
-67.479,-74.27,209,1,28
-76.638,-84.225,82,28,4
-78.833,-83.951,234,4,13
-81.955,-83.891,202,13,4
-79.096,-83.998,625,4,28
-70.385,-74.319,272,28,1
-71.382,-83.823,634,1,7
-71.9,-83.85,827,7,19
-79.022,-83.929,50,19,8
-82.095,-83.458,23,8,19
-74.165,-76.399,53,19,35
-65.551,-66.945,21,35,18
-77.187,-83.239,62,18,7
-71.34,-83.032,144,7,1
-70.147,-82.878,144,1,4
-77.68,-83.171,92,4,28
-83.043,-84.277,24,28,4
-81.802,-83.809,109,4,3
-75.063,-76.98,133,3,34
-74.281,-80.257,668,34,3
-80.303,-80.494,26,3,49
-65.849,-75.089,41,49,9
-75.082,-81.9,86,9,25
-74.502,-84.403,115,25,9
-76.912,-85.774,924,9,10
-79.273,-83.007,1761,10,49
-77.507,-77.008,24,49,3
-79.086,-82.493,42,3,2
-79.324,-82.408,27,14,5
-71.971,-81.089,86,5,28
-75.489,-76.593,29,28,1
-69.055,-82.504,104,1,7
-82.094,-82.467,14,7,1
-75.697,-84.381,103,1,3
-82.233,-82.243,30,3,32
-72.481,-76.953,38,32,41
-74.767,-74.329,23,41,11
-69.61,-69.705,39,11,41
-71.906,-81.373,34,41,3
-74.205,-85.186,113,3,2
-81.276,-80.638,46,2,44
-61.11,-76.267,783,44,2
-68.68,-84.279,148,2,1
-79.4,-83.246,125,1,6
-78.515,-83.772,130,6,15
-68.691,-75.261,99,15,22
-75.081,-77.181,21,22,5
-72.279,-70.822,36,5,20
-74.656,-79.833,22,20,28
-82.071,-82.557,16,28,4
-80.325,-82.864,54,4,3
-78.088,-80.744,66,3,27
-79.983,-80.207,14,27,2
-70.602,-76.043,81,2,42
-74.747,-75.135,10,42,7
-74.845,-75.165,9,7,42
-70.195,-74.57,45,42,7
-65.235,-75.096,217,7,43
-76.554,-82.877,97,43,17
-69.573,-83.156,424,17,6
-71.061,-84.278,109,6,5
-81.969,-82.253,8,5,20
-69.193,-78.422,40,20,5
-81.617,-82.965,26,5,4
-76.578,-80.51,78,4,23
-63.634,-66.281,32,23,12
-64.496,-72.088,166,12,23
-65.54,-81.324,69,23,4
-76.992,-83.902,174,4,5
-80.233,-79.432,40,5,20
-73.004,-85.867,91,20,6
-78.843,-86.021,2638,6,5
-82.662,-82.284,48,5,20
-72.943,-83.412,330,20,5
-82.394,-84.081,175,5,4
-75.336,-81.306,653,4,23
-66.948,-74.738,249,23,12
-69.526,-83.796,1020,12,13
-73.335,-85.279,590,13,14
-78.995,-84.435,494,14,15
-81.131,-84.338,238,15,14
-70.558,-80.837,118,14,30
-76.519,-79.746,40,30,13
-79.313,-79.306,18,13,29
-59.125,-73.128,1890,29,13
-69.449,-83.039,95,13,4
-77.627,-83.254,96,4,1
-79.569,-80.898,60,1,27
-67.279,-73.044,37,27,2
-69.233,-83.124,97,2,8
-77.641,-75.072,35,8,24
-59.719,-67.346,438,24,8
-83.171,-81.362,7,8,19
-82.967,-83.058,13,19,2
-82.132,-81.971,6,2,42
-65.252,-65.252,11,42,7
-74.042,-74.042,11,7,31
-74.906,-75.67,7,31,37
-76.793,-80.887,37,37,6
-82.191,-85.491,98,6,1
-83.214,-83.351,20,1,20
-67.02,-75.692,79,20,5
-75.44,-83.204,143,5,6
-73.415,-81.113,1080,6,45
-72.693,-76.748,55,45,17
-77.709,-81.286,392,17,43
-78.811,-79.107,19,43,7
-74.158,-72.396,31,7,31
-70.125,-80.121,33,31,7
-82.489,-82.622,12,7,1
-73.806,-84.913,107,1,3
-82.661,-82.554,26,3,32
-69.534,-80.437,565,32,4
-82.628,-83.926,32,4,1
-73.174,-82.776,89,1,6
-78.932,-78.197,16,6,37
-69.913,-71.795,22,37,6
-79.236,-82.645,35,6,17
-74.628,-74.04,105,17,45
-68.404,-74.097,23,45,7
-75.222,-83.2,59,7,2
-76.419,-82.933,61,2,7
-78.367,-76.306,20,7,31
-67.265,-74.952,18,31,7
-82.452,-80.128,2,7,45
-77.692,-77.891,17,45,17
-78.034,-78.945,936,17,45
-69.506,-74.847,27,45,7
-68.174,-70.23,49,7,42
-67.639,-75.376,24,42,2
-77.954,-85.107,598,2,3
-72.653,-79.659,925,3,27
-72.414,-75.015,34,27,2
-76.159,-81.825,69,2,42
-82.356,-83.529,19,42,7
-82.941,-83.685,32,7,19
-81.332,-81.349,15,19,35
-66.232,-75.805,39,35,18
-77.259,-83.305,123,18,7
-74.93,-78.795,136,7,31
-78.078,-78.473,15,31,37
-68.619,-75.007,57,37,6
-76.768,-83.333,117,6,5
-76.471,-83.148,284,5,6
-75.839,-75.573,82,6,37
-70.255,-76.926,43,37,31
-75.629,-76.118,27,31,7
-75.075,-83.285,108,7,18
-81.624,-85.21,226,18,7
-77.927,-76.812,414,7,42
-69.211,-83.519,310,42,2
-79.699,-80.555,333,2,27
-70.312,-82.578,325,27,3
-73.581,-83.867,775,3,11
-75.341,-73.018,244,11,41
-67.893,-77.324,71,41,32
-73.416,-80.355,83,32,4
-78.613,-83.588,173,4,28
-73.039,-77.607,93,28,20
-77.4,-83.85,84,20,5
-82.907,-83.78,48,5,6
-77.746,-79.438,155,6,36
-74.939,-82.077,90,36,16
-74.983,-83.683,318,16,15
-70.182,-75.876,307,15,47
-78.546,-86.157,128,47,14
-81.671,-84.009,281,14,13
-79.676,-78.506,43,13,30
-73.235,-72.543,23,30,13
-74.447,-75.465,750,13,33
-66.249,-81.927,294,33,5
-74.211,-84.802,807,5,6
-74.762,-81.842,759,6,45
-71.149,-78.565,289,45,17
-73.077,-80.71,667,17,43
-72.061,-71.347,29,43,7
-68.101,-83.421,88,7,2
-78.089,-83.261,90,2,3
-80.128,-79.665,32,3,49
-71.736,-81.812,43,49,10
-75.784,-82.872,735,10,3
-69.983,-83.044,130,3,1
-72.166,-83.398,130,1,6
-68.569,0,4,5,28
-81.908,0,1,28,4
-83.493,-22.802,2,4,3
-69.745,-84.289,372,3,1
-77.203,-84.885,576,1,31
-77.491,-82.062,225,31,37
-81.622,-83.61,72,37,45
-74.805,-80.078,217,45,17
-74.89,-73.894,97,17,45
-72.106,-71.995,12,45,7
-64.358,-63.805,26,7,42
-73.921,-73.921,11,42,2
-76.133,-75.572,25,2,44
-65.314,-64.257,13,44,25
-80.283,-82.22,19,25,9
-71.036,-83.736,148,9,10
-76.97,-84.965,143,10,11
-76.766,-76.013,54,11,41
-74.194,-75.258,19,41,32
-71.075,-77.024,30,32,4
-77.985,-82.797,63,4,28
-79.931,-79.748,18,28,20
-65.204,-72.056,31,20,5
-78.016,-84.686,169,5,13
-78.296,-74.95,43,13,30
-72.654,-73.648,17,30,13
-75.925,-77.588,28,13,29
-67.997,-79.99,77,29,13
-78.642,-78.364,25,13,30
-69.089,-82.359,67,30,14
-80.487,-84.652,123,14,47
-77.667,-77.113,46,47,15
-74.108,-83.331,131,15,16
-79.887,-80.601,29,16,36
-70.122,-83.242,311,36,15
-82.359,-84.5,227,15,22
-81.334,-81.761,91,22,5
-68.32,-82.645,660,5,33
-79.793,-80.488,36,33,4
-71.817,-79.003,39,4,41
-65.731,-63.288,13,41,11
-76.978,-80.895,23,11,10
-80.69,-81.963,5,10,26
-71.178,-77.3,60,26,10
-77.002,-83.664,241,10,3
-76.95,-83.662,327,3,2
-74.881,-82.337,181,2,7
-79.664,-78.774,16,7,31
-72.57,-72.874,10,31,37
-74.752,-74.752,11,37,6
-71.536,-84.767,797,6,1
-78.871,-76.589,203,1,28
-70.657,-83.89,247,28,1
-82.712,-83.862,80,1,4
-78.055,-83.614,528,4,41
-75.587,-75.177,157,41,11
-64.072,-75.751,383,11,46
-74.628,-76.287,25,46,11
-74.236,-84.7,328,11,4
-76.089,-85.036,414,4,5
-74.961,-75.063,294,5,4
-82.94,-90.259,3,4,3
-67.976,-84.737,4,3,49
-74.517,-81.216,53,49,3
-82.449,-84.208,43,3,2
-71.756,-85.637,173,2,7
-82.899,-83.789,70,7,35
-76.372,-77.116,46,35,18
-77.598,-83.464,115,18,43
-72.087,-74.895,82,43,7
-76.843,-81.357,106,7,37
-64.408,-73.806,82,37,6
-75.518,-83.564,164,6,5
-77.515,-83.449,208,5,14
-77.612,-83.221,127,14,5
-78.42,-83.357,123,5,6
-71.291,-71.636,99,6,37
-73.45,-82.549,49,37,45
-80.018,-80.572,37,45,7
-78.586,-78.559,17,7,43
-70.091,-82.058,60,43,18
-73.767,-79.238,217,18,35
-71.269,-80.487,43,35,19
-82.378,-83.943,37,19,7
-81.774,-81.805,15,7,42
-78.217,-79.886,28,42,2
-77.697,-78.723,50,2,27
-69.598,-79.734,42,27,3
-77.618,-83.303,83,3,4
-69.927,-82.991,140,4,13
-73.134,-83.459,130,13,4
-79.486,-85.358,126,4,1
-80.077,-83.506,135,1,2
-78.501,-81.713,887,2,9
-83.035,-84.028,73,9,44
-71.037,-82.256,359,44,8
-81.186,-83.902,325,8,19
-80.824,-82.712,61,19,8
-72.772,-69.035,59,8,25
-70.063,-83.014,40,25,8
-83.98,-83.742,9,8,38
-77.099,-81.898,221,38,9
-77.365,-83.784,269,9,10
-78.949,-84.117,269,10,11
-71.415,-84.691,380,11,4
-72.395,-82.987,157,4,5
-80.465,-81.267,24,5,4
-80.888,-82.39,30,4,3
-69.973,-82.613,83,3,1
-71.64,-83.163,106,1,6
-81.418,-81.753,18,6,1
-78.701,-79.82,29,1,27
-76.327,-76.091,12,27,1
-79.418,-81.794,28,1,6
-72.065,-79.144,35,6,16
-80.349,-82.069,20,16,6
-80.213,-80.578,25,6,45
-72.749,-80.725,53,45,43
-72.986,-79.768,132,43,7
-77.386,-78.745,137,7,31
-76.506,-79.182,77,31,37
-79.541,-84.003,101,37,6
-82.633,-84.036,119,6,1
-81.164,-82.032,132,1,20
-73.388,-80.015,148,20,5
-80.422,-84.66,215,5,33
-79.836,-81.284,108,33,13
-78.286,-84.286,473,13,12
-81.275,-81.27,64,12,23
-76.565,-82.314,155,23,4
-79.388,-82.737,277,4,32
-75.647,-81.672,173,32,3
-75.971,-85.147,1355,3,2
-74.043,-82.572,699,2,9
-75.369,-82.621,87,9,10
-67.995,-83.589,206,10,3
-80.006,-79.221,22,3,49
-77.163,-78.523,21,49,3
-80.538,-83.373,49,3,2
-72.333,-81.292,118,2,42
-79.949,-81.238,27,42,7
-80.633,-83.74,72,7,18
-72.975,-73.003,62,18,35
-63.797,-63.156,16,35,19
-70.881,-80.873,45,19,8
-60.182,-65.37,921,8,24
-68.046,-81.708,31,24,19
-79.289,-82.34,100,19,24
-72.193,-70.345,30,24,8
-66.409,-67.073,38,8,25
-72.31,-83.208,37,25,9
-81.367,-80.82,17,9,38
-74.483,-77.914,985,38,9
-80.657,-82.109,26,9,25
-75.359,-76.382,32,25,8
-80.177,-84.017,52,8,19
-70.606,-80.288,99,19,35
-80.265,-80.597,14,35,18
-76.783,-78.732,42,18,35
-73.803,-77.13,36,35,19
-76.775,-82.897,89,19,2
-76.149,-82.955,112,2,9
-77.555,-83.014,105,9,10
-76.432,-84.364,233,10,9
-81.104,-80.689,30,9,49
-75.748,-82.714,115,49,9
-82.884,-84.963,89,9,2
-69.657,-82.397,339,2,42
-68.839,-66.524,23,42,7
-79.575,-83.731,35,7,6
-76.228,-82.019,58,6,15
-74.06,-70.607,28,15,22
-75.669,-77.084,7,22,5
-75.526,-74.902,13,5,20
-63.898,-67.363,8,20,28
-72.495,-72.901,10,28,1
-82.193,-82.193,11,1,3
-73.115,-76.694,29,3,10
-78.456,-82.891,82,10,9
-81.176,-81.556,6,9,49
-72.712,-78.6,26,49,3
-82.49,-83.113,22,3,2
-79.584,-84.055,53,2,7
-75.502,-77.76,54,7,45
-68.604,-69.417,21,45,17
-62.885,-83.674,1295,17,6
-76.139,-84.91,146,6,5
-76.416,-82.741,196,5,6
-72.441,-81.25,107,6,45
-73.554,-81.66,49,45,43
-80.636,-81.84,38,43,45
-79.274,-82.218,43,45,7
-81.489,-81.53,12,7,37
-73.303,-79.726,54,37,6
-81.918,-84.852,61,6,1
-82.809,-82.945,19,1,20
-70.084,-75.873,60,20,28
-65.764,-65.357,22,28,1
-68.834,-80.823,58,1,27
-80.237,-80.297,9,27,2
-65.857,-75.801,60,2,44
-74.1,-75.155,20,44,8
-62.987,-65.74,56,8,24
-73.507,-79.132,19,24,19
-75.801,-83.486,62,19,7
-82.676,-83.331,27,7,43
-83.347,-83.347,11,43,17
-68.992,-78.839,114,17,45
-77.93,-79.418,26,45,7
-75.725,-84.794,114,7,1
-82.564,-82.817,38,1,27
-67.548,-79.392,53,27,3
-75.558,-83.056,110,3,10
-67.661,-73.646,85,10,34
-77.634,-77.974,10,34,11
-82.273,-82.307,3,11,32
-72.436,-73.298,10,32,4
-70.945,-77.229,24,4,5
-78.588,-79.489,21,5,14
-77.753,-81.823,65,14,5
-76.936,-81.614,53,5,4
-73.544,-77.665,51,4,32
-71.237,-74.156,23,32,3
-78.721,-78.721,11,3,34
-68.016,-73.021,23,34,10
-74.729,-83.954,260,10,9
-69.103,-83.441,423,9,25
-80.315,-84.333,48,25,9
-82.333,-85.089,120,9,3
-68.205,-77.203,154,3,32
-69.577,-80.471,63,32,4
-79.623,-82.438,93,4,23
-68.973,-71.735,56,23,12
-70.26,-72.544,99,12,23
-75.448,-84.81,72,23,4
-83.529,-84.553,42,4,12
-60.824,-85.849,648,12,11
-81.787,-81.811,141,11,41
-78.851,-79.068,32,41,32
-76.856,-84.298,118,3,2
-82.991,-85.598,73,2,44
-79.957,-79.284,109,44,8
-73.065,-73.815,170,8,24
-67.583,-79.911,70,24,8
-83.627,-83.164,8,8,19
-82.234,-83.147,30,19,2
-81.25,-81.413,20,2,42
-72.216,-74.475,25,42,7
-80.953,-84.801,41,7,6
-77.751,-83.005,82,6,15
-71.022,-71.631,140,15,47
-68.963,-73.265,21,47,22
-75.369,-76.173,19,22,5
-68.62,-82.805,72,5,4
-76.317,-78.789,58,4,32
-70.19,-79.278,33,32,3
-81.801,-81.702,9,3,34
-75.992,-79.182,29,34,10
-80.671,-82.177,2,10,34
-78.724,-81.067,2,34,41
-78.238,-92.063,2,41,32
-75.517,-93.728,1,32,4
-68.42,-78.03,6,4,33
-78.653,-94.88,3,33,5
-81.94,-83.118,6,5,33
-75.683,-75.737,14,33,4
-73.4,-70.535,17,4,32
-78.113,-94.382,1,32,41
-75.352,-92.032,2,41,11
-80.084,-87.125,1,11,34
-78.045,-94.038,2,34,10
-74.004,-83.465,202,10,11
-71.249,-84.6,246,11,12
-79.57,-77.575,51,12,23
-69.863,-77.421,67,23,12
-76.566,-76.6,13,12,23
-70.871,-70.981,13,23,12
-83.186,-81.897,7,12,11
-73.523,-77.95,172,11,4
-83.367,-86.063,2,4,23
-77.31,-79.368,8,23,13
-71.202,-83.992,121,13,4
-72.06,-84.203,130,4,1
-79.706,-80.216,59,1,27
-79.4,-80.407,19,27,2
-79.313,-83.452,91,2,3
-79.703,-79.423,50,3,49
-71.355,-82.923,60,49,10
-75.673,-76.955,69,10,34
-74.791,-74.609,13,34,11
-78.459,-79.741,6,11,41
-65.95,-65.302,15,41,11
-82.487,-81.944,9,11,4
-78.312,-83.85,242,4,5
-81.524,-81.421,18,5,33
-77.935,-81.904,38,33,13
-81.851,-83.282,46,13,14
-82.206,-85.042,53,14,13
-83.461,-83.799,22,13,5
-79.621,-84.04,143,5,4
-82.602,-84.643,274,4,5
-81.944,-82.37,143,5,28
-75.205,-80.067,264,28,1
-78.992,-85.275,577,1,31
-66.181,-72.71,298,31,7
-69.514,-73.979,303,7,43
-74.152,-84.009,266,43,18
-66.109,-76.661,537,18,35
-73.948,-76.442,29,35,19
-71.452,-83.645,101,19,8
-76.115,-72.636,50,8,25
-67.284,-81.722,40,25,8
-83.515,-83.63,12,8,38
-83.156,-83.156,11,38,8
-81.433,-81.179,13,8,25
